,Filename,Label,ClassName
515,mountain-peaks/mountain-peaks_000954.png,0,mountain-peaks
414,mountain-peaks/mountain-peaks_000916.png,0,mountain-peaks
48,mountains/mountains_000230.png,1,mountains
220,snow/snow_000995.png,2,snow
175,mountains/mountains_000026.png,1,mountains
115,mountains/mountains_000184.png,1,mountains
228,snow/snow_000862.png,2,snow
171,mountains/mountains_000452.png,1,mountains
436,mountain-peaks/mountain-peaks_000330.png,0,mountain-peaks
253,snow/snow_000842.png,2,snow
490,mountain-peaks/mountain-peaks_000168.png,0,mountain-peaks
426,mountain-peaks/mountain-peaks_000005.png,0,mountain-peaks
477,mountain-peaks/mountain-peaks_000626.png,0,mountain-peaks
346,snow/snow_000245.png,2,snow
34,mountains/mountains_000456.png,1,mountains
